Model,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
1,0.342,0.401,0.264,0.404,0.27,0.363,0.157,0.535,0.485,0.485
2,0.263,0.342,0.247,0.328,0.268,0.382,0.175,0.52,0.345,0.67
3,0.258,0.381,0.235,0.27,0.351,0.398,0.279,0.524,0.47,0.519
4,0.288,0.419,0.283,0.313,0.303,0.44,0.276,0.528,0.423,0.494
5,0.257,0.316,0.271,0.265,0.288,0.357,0.193,0.453,0.297,0.722
6,0.28,0.366,0.232,0.308,0.294,0.402,0.187,0.503,0.322,0.686
7,0.35,0.465,0.21,0.288,0.313,0.373,0.25,0.569,0.356,0.582
8,0.265,0.378,0.237,0.342,0.281,0.395,0.226,0.508,0.234,0.565
9,0.297,0.395,0.25,0.322,0.346,0.393,0.187,0.561,0.599,0.449
10,0.358,0.328,0.21,0.282,0.337,0.442,0.222,0.498,0.411,0.654
11,0.276,0.393,0.23,0.284,0.328,0.458,0.192,0.511,0.351,0.569
12,0.366,0.438,0.209,0.252,0.331,0.435,0.192,0.491,0.425,0.652
13,0.259,0.362,0.199,0.321,0.366,0.387,0.199,0.5,0.382,0.67
14,0.332,0.338,0.251,0.259,0.268,0.4,0.248,0.513,0.271,0.666
15,0.343,0.412,0.218,0.281,0.341,0.435,0.206,0.499,0.504,0.58
16,0.292,0.275,0.264,0.3,0.283,0.421,0.237,0.504,0.419,0.621
17,0.393,0.382,0.18,0.273,0.289,0.396,0.289,0.489,0.451,0.703
18,0.343,0.364,0.245,0.312,0.317,0.405,0.273,0.553,0.53,0.626
19,0.267,0.304,0.241,0.265,0.248,0.446,0.21,0.468,0.444,0.629
20,0.286,0.377,0.204,0.253,0.32,0.406,0.233,0.511,0.493,0.507
21,0.314,0.42,0.254,0.266,0.305,0.438,0.184,0.55,0.257,0.591
22,0.227,0.262,0.213,0.243,0.357,0.393,0.244,0.516,0.28,0.679
23,0.274,0.454,0.211,0.314,0.272,0.418,0.216,0.517,0.422,0.379
24,0.301,0.375,0.242,0.292,0.253,0.442,0.234,0.609,0.364,0.575
25,0.321,0.344,0.221,0.292,0.299,0.385,0.279,0.489,0.358,0.66
26,0.323,0.305,0.238,0.295,0.258,0.344,0.268,0.6,0.663,0.493
27,0.266,0.412,0.3,0.235,0.321,0.407,0.281,0.579,0.5,0.578
28,0.279,0.362,0.269,0.29,0.346,0.411,0.149,0.505,0.271,0.59
29,0.333,0.493,0.242,0.358,0.289,0.333,0.217,0.537,0.49,0.508
30,0.267,0.286,0.263,0.289,0.328,0.396,0.215,0.561,0.391,0.658
