Model,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
1,0.231,0.245,0.236,0.274,0.204,0.114,0.32,0.458,0.678,0.235
2,0.107,0.208,0.337,0.203,0.27,0.137,0.309,0.349,0.271,0.035
3,0.14,0.218,0.318,0.168,0.172,0.19,0.331,0.543,0.365,0.078
4,0.16,0.184,0.39,0.271,0.269,0.144,0.258,0.317,0.247,0.092
5,0.389,0.221,0.239,0.304,0.229,0.206,0.237,0.478,0.358,0.209
6,0.284,0.162,0.292,0.335,0.27,0.106,0.243,0.399,0.508,0.107
7,0.303,0.235,0.286,0.183,0.22,0.282,0.361,0.352,0.334,0.074
8,0.223,0.136,0.292,0.332,0.346,0.152,0.292,0.3,0.364,0.052
9,0.193,0.226,0.4,0.36,0.175,0.155,0.326,0.485,0.378,0.101
10,0.154,0.134,0.365,0.413,0.15,0.132,0.188,0.335,0.624,0.085
11,0.198,0.238,0.312,0.391,0.274,0.149,0.214,0.343,0.449,0.025
12,0.228,0.444,0.286,0.369,0.29,0.197,0.197,0.482,0.418,0.069
13,0.227,0.36,0.299,0.339,0.243,0.2,0.207,0.453,0.276,0.231
14,0.283,0.253,0.214,0.347,0.315,0.218,0.251,0.388,0.434,0.077
15,0.261,0.166,0.305,0.297,0.253,0.176,0.285,0.422,0.356,0.102
16,0.213,0.267,0.251,0.27,0.288,0.218,0.363,0.486,0.56,0.138
17,0.345,0.241,0.256,0.342,0.27,0.221,0.302,0.542,0.374,0.152
18,0.192,0.206,0.299,0.318,0.18,0.152,0.3,0.499,0.236,0.072
19,0.168,0.267,0.315,0.324,0.234,0.19,0.277,0.379,0.472,0.182
20,0.265,0.216,0.253,0.316,0.281,0.225,0.343,0.54,0.258,0.159
21,0.223,0.467,0.3,0.222,0.257,0.207,0.193,0.521,0.26,0.142
22,0.163,0.277,0.283,0.338,0.263,0.128,0.304,0.341,0.472,0.088
23,0.402,0.358,0.253,0.285,0.229,0.224,0.279,0.374,0.3,0.123
24,0.302,0.197,0.27,0.327,0.283,0.165,0.254,0.507,0.256,0.187
25,0.237,0.143,0.397,0.332,0.224,0.156,0.25,0.296,0.272,0.116
26,0.191,0.172,0.341,0.318,0.313,0.152,0.303,0.34,0.371,0.118
27,0.24,0.261,0.283,0.257,0.236,0.213,0.339,0.378,0.655,0.112
28,0.182,0.281,0.349,0.313,0.271,0.301,0.216,0.346,0.241,0.189
29,0.183,0.178,0.274,0.306,0.232,0.205,0.292,0.406,0.442,0.182
30,0.168,0.178,0.323,0.322,0.187,0.211,0.275,0.492,0.363,0.286
31,0.223,0.161,0.324,0.262,0.196,0.153,0.301,0.317,0.475,0.128
32,0.369,0.343,0.255,0.348,0.226,0.211,0.257,0.468,0.443,0.217
33,0.227,0.21,0.345,0.233,0.254,0.272,0.178,0.452,0.389,0.197
34,0.19,0.146,0.293,0.319,0.357,0.139,0.223,0.293,0.65,0.047
35,0.223,0.168,0.207,0.288,0.302,0.14,0.235,0.345,0.241,0.07
36,0.228,0.27,0.327,0.272,0.352,0.21,0.223,0.221,0.463,0.292
37,0.342,0.201,0.335,0.311,0.226,0.22,0.203,0.389,0.26,0.067
38,0.173,0.297,0.365,0.331,0.229,0.188,0.304,0.379,0.282,0.078
39,0.246,0.176,0.224,0.349,0.256,0.17,0.209,0.447,0.438,0.382
40,0.227,0.19,0.227,0.384,0.413,0.134,0.25,0.28,0.499,0.075
41,0.222,0.148,0.204,0.353,0.199,0.201,0.35,0.316,0.273,0.071
42,0.424,0.242,0.327,0.223,0.149,0.324,0.369,0.439,0.539,0.103
43,0.172,0.17,0.272,0.245,0.319,0.122,0.24,0.316,0.352,0.104
44,0.153,0.265,0.347,0.289,0.366,0.192,0.261,0.289,0.224,0.068
45,0.261,0.203,0.373,0.251,0.288,0.15,0.366,0.348,0.282,0.13
46,0.282,0.104,0.282,0.155,0.244,0.125,0.383,0.533,0.189,0.081
47,0.243,0.263,0.295,0.327,0.286,0.189,0.225,0.422,0.503,0.237
48,0.205,0.319,0.231,0.273,0.204,0.2,0.192,0.522,0.325,0.081
49,0.389,0.191,0.207,0.296,0.283,0.17,0.229,0.338,0.348,0.15
50,0.2,0.229,0.278,0.255,0.243,0.158,0.324,0.524,0.543,0.147
51,0.226,0.221,0.335,0.293,0.239,0.179,0.269,0.484,0.532,0.134
52,0.38,0.184,0.352,0.3,0.211,0.202,0.283,0.421,0.297,0.214
53,0.301,0.182,0.284,0.386,0.205,0.152,0.213,0.49,0.534,0.135
54,0.414,0.236,0.231,0.339,0.261,0.145,0.117,0.258,0.378,0.191
55,0.148,0.211,0.286,0.305,0.136,0.126,0.2,0.565,0.333,0.12
56,0.279,0.246,0.237,0.257,0.339,0.165,0.212,0.471,0.33,0.224
57,0.295,0.129,0.235,0.304,0.248,0.223,0.25,0.431,0.415,0.23
58,0.316,0.206,0.371,0.281,0.192,0.363,0.317,0.4,0.146,0.058
59,0.381,0.25,0.259,0.282,0.258,0.261,0.402,0.306,0.35,0.275
60,0.41,0.225,0.245,0.379,0.237,0.171,0.226,0.332,0.232,0.174
61,0.184,0.12,0.306,0.341,0.319,0.183,0.173,0.336,0.564,0.107
62,0.157,0.1,0.379,0.289,0.301,0.221,0.361,0.395,0.504,0.304
63,0.313,0.396,0.321,0.373,0.274,0.135,0.185,0.491,0.377,0.091
64,0.33,0.266,0.294,0.257,0.274,0.119,0.378,0.473,0.355,0.07
65,0.273,0.194,0.242,0.223,0.345,0.08,0.26,0.445,0.721,0.144
66,0.331,0.236,0.283,0.358,0.256,0.165,0.228,0.496,0.376,0.143
67,0.295,0.19,0.22,0.273,0.281,0.126,0.256,0.398,0.431,0.068
68,0.201,0.174,0.28,0.341,0.327,0.138,0.306,0.349,0.623,0.122
69,0.326,0.213,0.232,0.174,0.307,0.218,0.211,0.398,0.51,0.054
70,0.383,0.187,0.273,0.188,0.251,0.278,0.275,0.514,0.627,0.242
71,0.228,0.224,0.207,0.408,0.216,0.239,0.247,0.434,0.357,0.093
72,0.223,0.166,0.394,0.306,0.295,0.214,0.168,0.272,0.213,0.05
73,0.394,0.202,0.2,0.277,0.264,0.308,0.3,0.496,0.289,0.398
74,0.37,0.228,0.387,0.326,0.226,0.168,0.371,0.376,0.49,0.21
75,0.186,0.204,0.283,0.289,0.323,0.218,0.425,0.325,0.437,0.142
76,0.228,0.18,0.336,0.297,0.236,0.142,0.222,0.592,0.56,0.108
77,0.169,0.18,0.299,0.329,0.345,0.135,0.264,0.254,0.635,0.096
78,0.345,0.233,0.298,0.256,0.23,0.106,0.36,0.506,0.275,0.055
79,0.263,0.17,0.309,0.297,0.23,0.199,0.267,0.349,0.23,0.126
80,0.302,0.186,0.278,0.304,0.298,0.207,0.146,0.574,0.3,0.247
81,0.204,0.244,0.189,0.305,0.301,0.14,0.296,0.391,0.497,0.155
82,0.274,0.291,0.2,0.244,0.398,0.261,0.247,0.444,0.428,0.196
83,0.237,0.237,0.267,0.361,0.231,0.179,0.285,0.431,0.535,0.134
84,0.378,0.188,0.238,0.331,0.383,0.152,0.28,0.322,0.422,0.069
85,0.194,0.12,0.214,0.247,0.323,0.138,0.287,0.314,0.464,0.091
86,0.124,0.313,0.395,0.203,0.22,0.135,0.331,0.241,0.477,0.144
87,0.263,0.281,0.323,0.261,0.332,0.14,0.236,0.42,0.319,0.076
88,0.506,0.328,0.25,0.278,0.184,0.259,0.245,0.498,0.491,0.117
89,0.322,0.137,0.309,0.236,0.256,0.148,0.225,0.54,0.285,0.213
90,0.469,0.312,0.273,0.301,0.255,0.191,0.199,0.525,0.387,0.195
91,0.347,0.078,0.225,0.261,0.324,0.187,0.248,0.383,0.624,0.074
92,0.202,0.117,0.263,0.287,0.28,0.236,0.23,0.4,0.4,0.126
93,0.189,0.305,0.266,0.391,0.222,0.164,0.197,0.387,0.409,0.07
94,0.279,0.249,0.286,0.238,0.273,0.142,0.211,0.376,0.311,0.05
95,0.263,0.206,0.269,0.232,0.326,0.164,0.233,0.351,0.477,0.197
96,0.204,0.222,0.354,0.386,0.274,0.107,0.307,0.367,0.251,0.12
97,0.207,0.168,0.251,0.186,0.312,0.228,0.253,0.494,0.331,0.11
98,0.313,0.265,0.273,0.302,0.224,0.119,0.342,0.531,0.505,0.173
99,0.174,0.232,0.273,0.262,0.297,0.207,0.305,0.401,0.365,0.191
100,0.227,0.236,0.272,0.24,0.313,0.09,0.216,0.377,0.415,0.1
101,0.426,0.206,0.3,0.31,0.358,0.154,0.276,0.348,0.367,0.092
102,0.179,0.159,0.35,0.282,0.345,0.177,0.197,0.218,0.279,0.183
103,0.236,0.249,0.337,0.215,0.325,0.127,0.197,0.356,0.489,0.079
104,0.168,0.239,0.208,0.27,0.286,0.194,0.28,0.645,0.514,0.089
105,0.379,0.172,0.256,0.268,0.333,0.215,0.285,0.473,0.297,0.147
106,0.155,0.189,0.359,0.292,0.283,0.176,0.19,0.409,0.369,0.125
